StudyTime,Attendance,PreviousScore,ExamScore
5.299663561570994,1,95,68.9216131557132
5.137973923119887,0,95,35.40106724827204
1.5315414821717204,1,72,31.40179162350735
6.039942211468228,0,56,
9.633444699233241,1,46,30.917906482074084
6.262942021155574,0,10,5.997125367076506
2.9532475475835924,1,27,14.431107609666952
6.108870670607059,0,27,
3.4772743913137925,0,88,31.321330913536187
1.8297008903343641,0,63,16.15305884749909
4.367565784575777,0,50,12.23274483657283
3.5844271728027346,0,64,19.608076798075725
8.772797274903853,0,5,
1.9450395013938886,1,70,38.18130814188364
7.630754137254691,1,7,16.432411321559545
8.122395173003802,1,28,24.40283159404088
7.067710941338898,0,22,9.118706742597324
8.93269963056099,0,90,29.40826137491995
2.895053888586181,0,28,14.693420271156388
8.684823927764464,1,45,25.662806535465457
3.2870364940189654,0,82,25.275122068199874
7.944082408309858,1,76,32.440349356327225
4.98852913451581,0,49,20.51380367505523
5.377129590434272,1,56,29.139173925561174
9.64888208275405,1,97,40.31787682911137
5.56476229167727,1,7,9.044434820446568
1.1873089573624858,1,82,31.771585071736173
4.588858451078202,1,78,34.52581745773426
7.163910814796938,0,74,26.560197130095798
4.888773885697753,1,55,24.83026020065607
6.341684676950669,1,70,29.28193234756198
6.189133519421973,1,72,
2.7988352913696173,0,89,34.18692293165933
8.063308482653033,0,31,
5.362374226700663,0,73,30.014904285793566
6.340895649116394,0,76,23.641723475866936
8.557167729363197,1,49,
2.2186306005679093,1,98,45.49149781929259
8.498807250830861,0,70,14.56730094461882
6.9521438380931375,0,38,13.491059096670776
3.80999465993433,1,71,28.76505966214833
9.882578906427693,0,30,21.87857803129447
1.3227392675964191,1,85,35.16214201404536
6.155174137075767,1,46,23.92145309905524
4.428966759337492,1,4,17.905188494021164
1.8983825996948316,0,44,2.0060294391279587
3.927993604712465,1,33,26.359682993809773
8.462298652183499,0,39,15.179859687594726
4.058319736311582,0,46,15.226673689725372
6.636015207613435,0,66,22.93106116798741
4.8242051989364905,1,65,32.14505529861507
7.047351142716081,1,55,30.35848863438487
7.486238290591465,0,3,4.853587999837085
5.830359229382771,1,79,48.37989311457429
2.4130343648341825,0,38,
5.226516957530316,1,90,46.75055054874455
2.2950473774667413,0,80,27.06790602045887
8.475091591369658,1,39,25.517746816082365
1.5652678620734024,0,60,18.852405956625507
7.290437597311464,1,44,32.51432091622409
5.151346302542887,0,94,25.38716219133775
6.9749459872432995,0,13,13.178556292576895
1.7284949492771915,1,93,36.66280330996907
5.729566693421242,1,55,28.655031947699477
2.202691551318721,0,43,24.812522069581465
6.662534839390416,0,33,13.407538555511596
5.46093374862887,0,97,26.149946938853635
7.866755253908627,1,18,21.748313630533495
9.88463315557391,1,95,
7.601877591263192,0,33,10.111057663392296
3.9012803432554053,0,15,9.52277555965385
2.509375691902886,1,21,12.267674745557677
4.545955332843452,0,46,
1.1717323871706342,0,23,3.9025604740492774
2.8832716497572584,1,28,16.45438541649091
6.353753250555074,1,36,24.968649009971784
7.800883998520293,0,96,35.364287393844506
5.00816685352679,0,77,
7.897504279331797,0,43,10.853291447640432
9.790653163130697,1,58,32.542099631360344
1.1659990212340952,0,62,19.03365978157651
6.555607076862995,0,47,24.554100623240267
1.612542172449874,0,15,-3.1445169207219177
3.0064122340052157,0,23,14.148835438007692
5.568943376181042,0,88,27.828212884146605
2.2234211421243164,0,66,33.71073064741057
6.219941214667975,0,33,17.630271654776283
7.725543688428675,0,52,27.965256992672415
6.4704790363258295,1,30,68.69934738162061
5.761457367523418,0,97,35.014894086432676
6.37958799825593,0,97,34.04984831672578
8.987884115287583,0,27,
5.154963812208439,1,21,14.162173155762101
1.6943710926574371,0,89,
1.5822135620032816,0,32,
3.367440926005483,0,18,5.902422167525679
6.608996739144246,1,40,
8.332740033601919,1,93,41.044358739874575
2.0276698825873885,1,41,
1.2095753801564593,1,60,
2.055544156082272,1,20,20.32504322367153
6.244812342636204,0,9,10.106464170858903
6.9427155496471995,0,95,38.593380735047774
4.127321511044299,1,95,35.01004925624741
8.447794013300097,1,96,47.399360850350554
1.3131723676848674,1,22,9.964575160655212
1.96201577521939,1,53,14.35587881198327
4.819166065716363,1,87,33.80015340890125
2.7899174779055422,0,31,11.005699512322787
4.3975049354592635,0,11,7.540789137254231
6.639064219072258,0,29,1.1671139535559885
9.318577954969848,1,12,19.455708742699557
6.360363935596639,1,63,32.8681364963184
5.657004019716459,1,60,28.83916586645849
4.218243090574671,0,46,16.985266103606
8.666691221674148,1,62,23.650971208339968
5.048325089900274,1,26,23.425549278933136
5.2867363603101865,1,7,22.697849207055118
3.9147553488974194,0,99,40.04963781322952
1.1060437043547293,1,82,32.636554761055734
1.9845386512758267,0,25,9.739345271529585
1.3643824142096532,1,98,29.386526108782817
9.145822873739109,1,43,27.90429692443097
6.0962807402043495,1,52,31.21884053296228
5.353069925318152,1,3,8.736038532038016
6.701733853521034,1,39,19.59121316428791
8.239469269124058,1,37,31.70983500539727
8.407730150719111,1,64,36.46658424607545
8.141125960830179,0,67,24.76431907473689
3.029326803737035,0,0,10.867759355451577
9.050358864883103,0,67,27.03718404799494
2.4345513281484825,1,10,2.9587514685868506
9.970547092387449,1,78,39.341365969283345
2.242380450551069,1,35,25.897370299473124
9.28290037979656,0,35,11.903294987303138
4.244039272184082,1,34,28.614760185938973
7.650570444681441,0,89,34.13118219170112
6.2652907899525765,0,54,17.8111836710511
4.971269380159167,0,84,31.82589924396121
8.285817527964632,1,91,41.82564538537778
1.4778563649855245,1,51,32.321708980199354
1.271014837918087,0,0,-1.305287919841666
4.7830063790227655,0,73,27.371447506738818
5.0699194435413055,0,82,24.449537690648498
2.8065833047990503,0,21,10.374304997677397
8.280087363636124,0,77,30.244298860121134
9.445962292527327,0,15,6.930128803485182
4.529990737085635,0,80,24.03909885256257
1.5588498267267923,0,36,10.845392414291315
1.1041461851979686,1,8,16.104899644589622
5.098453616348167,1,58,
2.035787027047458,1,54,35.137740198259465
8.202337912024538,0,35,9.596947975176274
9.794311657314932,0,91,
5.597450803016787,0,98,31.70552013617353
2.369035204595075,0,22,7.566950479025495
7.859812262063274,1,69,29.17206488680698
4.780879504484127,0,72,23.51288200075402
5.202417238330156,0,92,29.868590081144006
5.744930996744304,1,73,36.07053706344278
8.099136075564182,0,71,17.307850641405977
6.7554288460034435,0,38,12.086110531298619
4.596875640493854,0,65,20.46611717371815
6.07198901069772,0,87,21.812775413879418
6.944794529379902,0,24,14.780393686490445
8.849826600881602,0,82,32.70236010329744
7.288556513205012,0,98,72.76519859896237
3.7353136120140906,1,22,16.144848070179943
5.599114906147706,0,62,22.131395799167862
4.872036355083617,0,35,12.95689953444627
8.713613874328175,1,28,
1.5140669648343856,0,52,
4.759364620231517,1,45,25.822299619421784
9.998752296433105,1,43,26.928679328042683
2.3398359526324035,0,65,12.49556891019337
1.6247056583508457,0,21,3.6857155946629994
7.110953004395606,1,96,42.52381813603109
1.9065892796856678,1,66,28.331206762769682
2.5740482541256053,1,80,52.68407708605102
7.529317162873168,0,12,
8.283674222104851,0,17,
6.887281592497187,1,1,8.492421289883815
3.6832974751694305,1,95,39.22857526031155
1.3386004062712376,1,9,11.014814615011687
8.165747319013944,0,24,6.220209468783713
7.647899617001446,1,88,38.87230609926334
5.979984029523952,0,4,0.5178797230390817
6.174738368614902,0,27,12.309083856283362
7.941277417886362,1,54,
3.298555586640151,0,94,23.311270529943307
7.851886616123107,0,91,27.145162468176895
2.324288621779457,1,23,34.73393947471554
2.680021315132265,1,63,31.29748438021518
1.767243073388576,0,83,29.875117116642386
5.103990621272977,1,99,47.415491315574066
4.887606095975333,0,42,15.549229288236804
6.605208668188039,0,40,14.852225738055107
6.664360921050963,0,24,7.889662783943322
9.257539295073784,0,2,6.719516512778732
9.932425059043954,1,12,
3.9459502287789316,0,25,
7.534980994565957,1,55,19.117865720501833
2.3110015382064106,1,78,32.04382818708466
8.702589607201109,1,80,31.06554031012739
2.8714093939110796,0,23,
3.3407838965195293,0,57,17.25827352536363
4.371358522707006,1,27,23.871352568174515
1.0857422884378274,0,64,23.52309606645584
2.4327667236882977,1,19,16.507238907010088
9.705676607781555,1,52,27.83244217756197
1.1872392705967427,0,87,29.418706967653865
4.019643603282926,1,26,19.875628515724
7.884921840847815,0,87,
8.933152439995604,1,53,33.61540217086788
4.252980954529822,1,45,27.442774087551268
5.914457358252555,1,56,20.846437662173717
9.519151130294826,0,4,11.412159601753196
5.163342623382383,0,98,34.22350464260516
3.1778358350018205,0,58,17.416392353778622
5.006934828348225,1,0,12.762393447729355
4.8835039135357965,0,26,16.722722702639572
5.470772639474454,0,75,
8.054372091044012,1,92,40.13849116644327
6.960107196853101,0,67,20.789547940002617
7.246109569935247,1,49,
7.263327741715153,1,22,24.129239068627435
4.806938253561018,1,12,10.343475821526589
1.0515360205462763,0,57,17.262918687179187
2.6439479611874757,1,68,35.39920517466216
3.9645785964691225,0,84,10.405226372033887
1.5233099714802196,0,81,21.728441213565272
1.0166514663289874,0,93,26.548973638084043
1.5490254729391584,0,54,21.511996960526794
2.992721727852408,1,90,44.47757101522946
7.159841129791997,1,13,
7.165926325620734,0,59,25.38230685901684
7.161660263141183,0,9,1.9315934721149377
5.944995685057192,1,38,32.316764066549055
6.233626600928897,0,40,8.91978276006883
7.605364974273657,0,51,21.36607290424616
8.006494496686622,0,85,25.973409569054912
8.108706511895608,0,3,
7.245857532799915,1,71,32.94045283780865
6.350372447025867,0,50,22.69889663695448
8.146341940256928,1,46,27.454270903056642
3.203969552360196,0,47,18.300525202238695
5.950858411734194,1,5,
1.8861521424098227,1,24,19.60577969061714
5.316097639522846,1,68,30.88375809808341
6.450631045579157,1,74,34.028980706269984
4.59091018139102,1,94,38.16193905808613
8.0820226068852,1,63,
6.942117679863691,0,60,20.557957615113665
3.819685422589898,1,71,33.03371412987164
3.539759074706848,1,64,36.443787031392205
8.841685511152473,0,59,21.341956786424987
9.966226815691977,1,18,22.301498379500437
4.882309047782414,1,33,20.687533470111354
8.027224710590323,0,86,26.482943592290567
4.573387086199167,0,0,3.5584805051045114
3.074953630084112,0,68,28.48162360129529
6.685116372497922,1,27,18.075639050113498
3.3503447677300406,1,68,35.88801525550906
6.854830644817079,0,21,10.309014056115577
9.105209811325068,0,32,8.906790747687786
4.368371433465595,0,60,16.132749690111233
5.6225283633882,1,73,40.71248632881032
8.673625370743267,1,31,36.62224353764549
7.939679454466563,1,80,34.59428904431246
7.712940729457845,0,9,4.575980493683125
7.3426246627542096,1,15,22.40183692252336
9.50475345069325,0,21,14.956044567807496
1.783157620782248,0,46,15.862535955421022
2.145994916964838,0,77,29.73919027941638
6.194523447810162,1,2,15.5223506838454
6.709079757711792,1,31,22.976594251501606
5.506914895649668,1,7,10.502772785913471
9.373280583963027,0,68,26.996553107715513
7.425646155252358,1,85,32.77647357635573
2.909383950182142,1,95,43.43056527879656
7.9958283498124585,1,28,24.549761068310968
6.996471422498784,0,66,18.22804411200198
9.180718059184606,0,44,
3.905323684701055,1,96,30.674154227279328
3.103823731452949,1,64,26.95237828738625
3.096950890373935,1,18,19.82714407687865
8.643408210840569,0,85,25.932138159746405
2.7338328582170446,0,49,20.515934812918733
2.6052237418230018,1,99,31.48295540485967
4.285103658801221,1,14,13.843349311784362
8.054531856545859,1,59,36.101788028616326
7.254798310728772,1,35,22.47531595637923
4.774708769641025,0,37,-1.9391302362851714
1.890876527249204,0,31,13.763150987644387
7.9214647095159485,1,50,34.96875657287518
1.9532502667862102,0,64,19.980536343490357
7.509593817262792,0,19,11.382929967607357
6.363890719026955,0,92,25.734110658095616
1.45668540698597,0,89,27.290268780757177
5.0403925584702725,1,90,40.77292199736264
1.4673918893016376,0,54,16.223533345636262
6.996268121729682,0,58,20.798844156392317
2.8415655956564563,1,82,40.199762730274315
1.386150617163357,1,97,43.35722720433491
6.113523398174344,0,95,31.554897854935568
6.7501920588739655,0,24,18.277920143420346
1.381958576675335,0,38,9.09054680125845
5.934733005254062,1,99,39.75314389124223
9.074431408398974,1,52,25.630509194812806
8.181153524645847,0,1,10.627808476335591
8.167976446546408,1,91,41.912508197875546
2.158266590020827,1,43,35.610806513224865
2.869443895721025,0,10,5.657709716436207
2.7091117121883888,0,12,3.721710380535489
3.6734329918893684,0,57,12.516175922885758
2.894600247869023,0,44,0.0010315836886487517
7.63957950107244,0,22,6.9410934064966465
1.7796842964569812,1,60,
7.300416509667646,0,93,26.038427070708366
5.116426172252699,0,78,27.83109233918681
8.999863261855477,1,33,23.417798395289125
4.302406848996322,0,39,6.843719756152132
7.86420790775842,1,12,14.050335736908828
2.258596042476524,0,20,4.934383864477221
3.1644268014297032,0,32,16.095703693944962
5.090611735830761,0,42,
6.542655039843905,1,34,25.75079070261167
5.232314721277988,0,78,23.69936620166736
3.2277109579919956,0,41,13.836838623417302
1.0466811787751436,0,25,8.36561122612712
2.459515717555715,0,20,4.288835928981982
7.926434970169661,0,58,14.432374261248487
9.488197397767715,0,90,29.817184677845813
9.716409190328262,0,59,24.64555427877144
2.891735057050904,1,99,40.95114604682969
3.004252734739159,0,33,17.324980544677956
9.28867604416254,0,4,
8.863952665747162,0,63,21.126843032791225
2.1868928117990025,0,30,3.58673439266574
9.868626322951735,0,68,26.51588500037049
5.549583061823775,0,31,16.452898491858907
9.99362970974578,1,71,
1.5497882274542256,0,0,-9.71104292692807
6.317287125666345,0,44,6.744945799005208
6.248627505684749,1,49,
2.5776611355813177,1,59,24.238976622071362
2.9277501229489573,0,82,18.3171922391265
8.238069715856616,0,69,34.631907276286924
2.5800081946177396,1,37,24.42404714894194
4.319860905829215,1,55,30.31402561906225
2.419896730448551,1,36,17.512617989666808
6.169370020530807,0,71,35.43748484615402
4.881660654494601,1,39,47.7815211943218
8.698464043668679,0,93,39.66269730498803
5.410738319123327,0,66,20.706513065145657
5.059385479170906,0,43,9.558294959593882
4.906888291891646,1,29,24.787173477399765
8.814318524431034,0,67,23.501550491803687
9.000755881298847,1,27,18.73204767875233
6.488740003206027,1,96,32.76022883187986
6.908569985658247,0,10,8.038070495697
6.085705456199024,1,35,15.858108603859435
8.502701087544533,0,7,10.105544508603142
6.281612796711686,1,38,
4.773686290210188,0,24,3.4536240076118574
6.657047602886022,0,66,33.36415414274327
9.836472588319438,1,27,25.562402168408184
2.8514033094476723,1,89,37.984908898315396
3.740718532731541,1,54,30.304828803984666
4.505657036413664,0,62,20.67778288279986
4.848513572836016,1,30,
6.2170927743668996,1,88,41.722640758932215
7.128715230544914,1,90,37.60031546827029
5.498194623621183,0,18,-2.2313671024080772
3.9931313366960253,1,75,33.85417828402782
7.796079846567204,1,67,37.877188861566104
5.6288768822172965,0,51,17.61341695053837
2.448479510844627,0,32,4.145275166643345
1.536215458569521,1,92,36.59653110002752
7.211588122944619,0,42,21.586240362616426
3.1766292348659797,1,53,20.933556011020453
8.570279846465265,1,99,
7.753262910103407,0,31,21.43442346719727
6.594606605722966,0,38,9.762332322086738
1.4792299195998295,0,92,30.470799151327846
3.8516558088325366,0,72,23.955876340427366
7.559534112422253,1,11,18.176090276572147
5.232296130288566,0,67,25.394432301696966
9.362554948133027,0,6,7.97176027973881
8.569950588251423,0,34,
2.9293891643892134,0,74,23.67785206074819
4.395624488223105,1,90,40.14548416355621
7.012829801657229,0,61,23.804630583533715
5.194209842656081,0,50,16.076041329384537
8.523145736250243,1,61,32.78642735673755
4.347559576133477,0,35,13.048195159823868
6.695396585511543,1,5,16.670201750282267
1.8302404594500286,0,61,27.466290667354215
2.560559486663708,0,26,9.681338760600015
2.9554674785094655,0,82,18.823986065055085
8.14480331395009,1,88,3.938602069948388
8.100427800184095,1,80,32.25114677221243
7.856317653366515,0,56,15.117906525471753
7.516066144703015,0,50,14.145528272040025
5.703407646037905,0,11,17.22893445804666
9.4535021238846,0,67,
3.284446118125469,0,36,6.195328697834159
2.107621858484056,1,15,18.593350604034843
5.185413283598437,0,2,1.4274249550558165
3.024631681099331,1,86,43.20544906891174
6.403432990305468,0,15,7.161260057373015
3.567917262666774,0,36,
7.175415808478133,1,6,16.966393089081564
5.567183907112129,1,15,20.667037308306476
3.080944626699654,1,82,38.85595606731506
9.001230934792831,1,41,37.13418869535567
2.658571289892569,0,26,10.815812523907095
3.7136955865424137,1,40,17.114487439016962
3.330548082398147,0,61,34.42055124920715
3.0695416808779465,0,33,12.849192475698716
7.969136215737093,1,7,17.740909269616985
5.8836936021581465,0,80,29.997888514962188
5.196222576697696,1,29,16.335875782938157
5.902672574602895,0,40,14.298046869005715
5.6072495092761505,0,32,15.196956758403108
7.466416058804873,1,81,
2.9230671178492336,0,31,12.009158631414715
2.629233715864175,1,89,39.88174935836146
4.200178549459315,0,3,
7.260097351672257,1,56,31.962621024369252
9.842749931564862,1,67,36.72880809611634
3.5274508484859837,1,49,24.0266444220087
8.506449133972046,0,2,2.114841358736806
7.702560987453274,1,4,19.46253068467962
2.981091301609588,1,22,24.743152285273283
7.609897761539071,1,56,31.702099135233784
8.44593400041353,0,61,24.663596263741088
2.304705389520633,0,87,23.628851980725415
6.547379781225647,0,27,14.54999955696576
7.713755520700881,1,23,23.25690310294352
5.587988744343353,1,85,45.701812105486205
2.1749665701673577,1,95,37.90033622954348
8.520395500343962,0,91,32.77953578032574
7.270847489254485,1,76,31.093028040750774
1.4242016461855531,0,65,18.37863717220522
9.62690081694443,0,18,9.52445601327643
8.762011272329948,0,20,17.412923629292322
9.627317020059433,0,43,11.733362798540945
1.4159318016120166,1,78,29.015465133808537
1.0383250983339272,0,48,
8.353473957878538,0,12,
1.038280664921215,1,63,25.435859848902652
2.196385589735799,1,76,35.2754868856723
7.279879909048612,0,36,14.479616291885597
9.87753762612583,0,94,37.501680782217015
9.009307174337946,0,65,26.891055996062303
9.586802337612808,1,89,45.926118178045876
6.224494661178815,1,37,24.92098580061706
7.37410625158174,0,3,6.872324983608343
4.827603607212918,0,40,18.691555808021032
8.225405368406802,1,52,
5.2485536099670576,1,85,39.13895002632382
9.101972272472288,1,60,28.965712422385327
7.016109460296352,0,9,4.137287784142471
8.14646178315327,1,60,12.061614765265393
4.6640470163346786,1,75,29.396228750813414
2.2811031880827812,0,29,
5.222970749007819,1,52,26.45325810308945
8.50746337669748,1,32,12.906109919381054
4.331066700389304,1,71,28.343021076060644
4.410685718632934,1,3,10.487377144770273
3.767956964503644,1,21,17.138095932353785
1.4247780004270758,1,33,10.043568710513782
7.654772440210304,1,20,17.26188894917952
5.405816098736119,1,65,32.54896256305115
8.065144937611862,0,26,10.68214481793622
5.953975879515624,1,30,
9.341581720873851,0,10,7.857445094198386
9.310351417472935,0,43,11.115862966668649
8.502500776943474,0,90,33.88369740411218
3.006547287351613,1,39,28.634390279856902
4.769340517174838,1,21,37.42553131779857
7.7771954331549535,0,23,19.07281704796571
8.202048425350329,1,12,19.583651773360696
4.726535002529508,0,97,38.68274406718977
9.788128978026423,1,59,29.555636927207072
2.818127164083765,1,90,30.512663002050747
4.356764915625329,1,98,46.83424985834872
2.4869332802632362,0,27,1.7710549445566404
4.692917598834321,1,42,
4.495334752644174,1,19,20.586913876656624
4.21961822296309,1,64,36.63963081219512
1.6578939753316353,0,53,
5.826674030513404,0,57,36.44915449982838
7.239184859633776,0,65,19.907586727540146
7.159357316017139,1,71,34.291223610538026
6.236710697534795,1,81,35.942290121990006
9.132728720868787,1,29,25.729759840957847
3.578046454096574,1,15,
8.474283646650129,0,11,8.567734757525297
9.59096228858498,1,26,14.39340266677107
5.312005114524093,0,82,28.765971647319724
1.2937287272623315,1,95,35.55102255151611
5.652031305141395,1,64,37.27099231212084
6.794395485473103,1,71,35.23732037605372
4.778941413291773,1,19,18.603623761238087
5.252100509950164,0,13,10.451498777375747
9.987966280401581,1,96,47.97687507407369
2.2068409555659247,1,56,35.723243355526236
8.576571289401452,1,95,48.42153720133204
2.0660831207864607,0,68,20.086997015456078
9.481423773837875,0,18,
8.196497836925444,1,99,
3.69531098533408,1,3,11.515100422641463
1.65315155594027,0,6,-5.214089519607734
9.73632053046403,0,54,23.808915481700605
9.795180106350168,1,16,19.327033329497016
7.1757750686240875,1,78,
3.923563970995216,1,71,29.53407613938506
2.8642450450348798,0,67,26.88518099708775
9.358859905865158,0,9,2.4863296146143448
5.869001869456235,1,33,17.375595457115352
8.139858557640931,1,91,
2.6656073605453887,0,22,8.26174855112606
7.250437725208852,1,3,13.562234343499343
5.520660133350914,0,19,14.538523560544805
4.057745833983343,0,54,21.89661557544512
4.195336496170183,0,89,20.58807620707925
5.311031964441954,1,10,16.447492281648238
2.4033385434958854,1,20,19.548444760309334
8.619961037245314,0,91,31.53308461478643
9.733787705391928,1,53,27.90059647185279
4.363913640912594,0,72,31.615523480448648
8.958092678191953,1,0,11.119943431870443
6.672827638328087,0,57,12.157124476914568
1.2852410114278336,0,73,23.4449398247049
1.3043076703693728,1,81,36.75905662139615
2.7724711068829127,0,83,30.974549124183202
1.9556339225769828,0,97,30.40732452011818
6.203934503874747,0,92,
1.3084893287069645,0,83,28.726546726096707
6.8797137003729265,0,21,7.713738790965264
2.0461393413972626,0,49,21.396631729502655
3.4481905136232376,0,47,15.53052246846283
6.573972419225886,0,43,26.25794934654179
4.793453151053436,1,62,26.30674799296661
7.504937453513845,0,93,
6.280535616116207,0,16,10.545281573896975
5.342599073774506,0,1,0.24261553462528163
9.838628632983314,1,66,39.5116536641655
8.976137789861323,1,99,49.746798732542366
7.8599098933773925,1,92,45.3756389599976
4.705774546475613,1,26,21.793178400158013
1.0175804251026475,0,37,14.087426267359358
6.139679203886629,1,22,19.474114774304514
9.587380737617895,1,36,25.357055227861167
5.4428369244731805,0,38,17.196640174487776
3.1020567491655675,1,4,12.43395580090543
9.983797358741668,1,90,35.154946646359384
6.806497645801689,0,44,17.13534183586249
7.5955500617025775,1,33,31.007729136140608
4.491452946662411,1,17,
4.522560180389264,1,81,43.14523230810161
7.276890698435254,0,90,
4.901854620363333,0,95,31.820427140781124
6.20681081439966,1,45,22.537605797119948
3.4019897646468573,0,82,34.841498861898714
4.973463775830643,1,31,26.05667559014164
7.729914671145324,1,6,16.819638033276224
9.142265300048628,0,84,24.267625966306234
5.5436598760018825,0,90,33.41092381913402
9.70836048848668,0,58,19.028305527402917
2.2168920312225877,0,78,20.720993186761053
3.0495328784283133,1,62,32.343228593869455
8.308826615494432,1,69,35.37964536836367
6.1785072823769625,0,56,16.024786052335926
8.631915500626828,1,10,20.486740594057302
4.304489693196063,1,60,28.909085465302475
7.190937958672214,1,4,7.5716514095590615
6.110611604493179,0,1,0.8064795542496492
1.150898056493054,1,16,15.68753379077092
5.665991278924402,0,61,22.65584540116723
3.8665265667606663,0,29,8.097673681549953
8.646913650515389,0,50,10.474235604393147
5.886086960405209,1,25,18.159566995002777
2.1846598323613513,1,22,13.773391509052322
7.743201709048227,1,10,16.059947831421923
9.76916804830413,1,28,26.926143154582
6.853333161206219,0,94,36.27162013314911
4.292018662108525,0,92,29.582003031624804
6.802220629717835,1,16,12.71333715538854
4.444783990792676,1,58,
5.884927460643478,0,35,16.031509955880516
2.5655090298543812,1,61,29.759044070340998
7.113934798692072,0,18,5.255054376053155
9.515517172259617,0,20,7.928544870324882
9.739269114596517,1,12,22.21715967163602
1.3878568034366139,1,72,
3.9550807520017086,0,83,25.574746757522988
4.37793248161732,1,9,19.011460080704104
8.569795238315994,1,73,24.703087958487437
6.538485688479039,1,91,42.051479911811356
5.4510910926429945,0,30,13.611708259080997
5.087708247311264,1,9,18.201961309205327
5.962560558851894,1,37,25.118820310136726
7.2119592750511,0,99,32.81605766802177
4.593699787069109,0,47,17.307900820927582
9.956290487583765,0,13,5.499664574206375
3.066557103965493,0,50,17.348459253307958
8.158946054116521,0,48,17.364312308835924
8.326162274546133,0,83,28.85018513740764
3.6243356351707283,0,24,2.215085270903476
1.4872177534560935,0,61,16.084137257898927
8.590057866282603,0,66,23.899700985557832
3.1883417675921684,0,31,9.320532176836881
1.367165062122849,1,24,24.684102399209692
6.581947470128657,0,34,
5.785538281093457,1,75,
1.8521530077956045,1,74,31.154726103083455
6.955187542194568,1,17,21.244861241134373
2.136315312902751,0,16,16.9017246815764
4.347609253066906,0,0,
8.404765713877447,0,91,31.068905493820353
6.58556392048256,1,49,33.298906678578575
4.5001787889957985,0,73,
3.7883072679517857,1,16,51.31073629131869
8.757317339283537,1,66,36.78414103195165
1.7195417460584124,0,72,32.12014797228573
2.6723525585311094,1,14,
4.087577351058092,1,50,19.409596652311734
5.162891860507414,0,38,
6.936679897447068,1,37,12.93780735865847
1.081481407878333,0,94,32.69330441397641
3.3149107619262597,0,18,10.752026164594813
5.791035242327895,1,88,
4.648597697182106,1,36,22.65952202912385
1.5777192826149744,1,23,14.835350285985001
3.375553482724216,0,47,18.18919202903288
6.376236408504953,1,2,13.134654354806418
8.02901726657651,1,91,36.89474438024271
8.341338869684009,1,72,32.49347044837743
9.057865247914624,1,11,
7.212590429540465,1,10,15.012511081024831
1.1834965975074443,1,6,10.063978178098168
4.211450514875565,0,38,14.95241340190991
3.7655535450077346,1,42,24.663764924977183
1.453998759099703,1,17,11.342988566657768
6.029949416750332,0,43,10.364742321925684
4.448777183864727,0,51,25.239272128628713
1.701309419922695,1,16,16.80345637723686
6.35301914986932,1,87,38.88135637640462
7.305691657909894,0,81,
3.071943386668929,1,68,40.120847542655085
5.73621374223415,0,94,31.21712931558115
1.6996538690766112,1,93,45.00714513396286
4.792289541188193,0,52,14.520629713486073
7.060120930268663,0,69,16.847757439339738
9.41001553414037,0,18,11.173432398306133
1.774311278151838,1,83,37.820471261469166
1.4113415015758506,1,45,35.41412998161031
1.9436309157336709,0,81,37.63005903965455
6.745378981423399,0,83,18.787586286465256
4.419929085152937,0,66,21.023678660033237
1.4482382598007693,0,77,
3.1966346372992405,0,73,12.861118569949134
6.485920158758168,1,87,43.663728690343596
1.2734370834359696,0,45,16.31228458948944
1.6050574319935595,1,37,19.65493053455878
3.854027701104042,0,90,25.860992784991257
1.341372390586232,0,30,
4.489172507319625,0,37,15.464307383709873
3.9763960712688124,1,41,31.91054712161823
3.6384720763333434,1,71,36.846959877909775
6.765926936276504,1,62,23.941116547742183
1.702335788800162,0,82,27.616635713956192
5.369326964457817,0,83,31.082937411839225
4.226437457334234,1,83,26.53077471657462
5.1156409381906025,0,90,31.0264053283961
7.71733261780022,1,25,11.920039445491529
9.435025897749549,0,73,24.897011676276016
8.749756727918532,1,14,21.20456906730343
5.627070916592413,1,2,11.753392679199244
2.577386006652873,0,18,5.81214034403661
1.8239545945792093,1,76,37.77220904115508
8.564580685671793,1,2,18.796569925401037
7.059435621518697,1,46,27.757907877177885
8.85170312479879,1,12,
5.3895681574614756,1,59,33.05818898210585
8.447173865710287,1,14,14.578694462451663
7.642600258566157,0,94,54.38386398066971
4.433784107393096,1,2,17.506696922318024
6.20393011387663,0,30,13.656135426341233
6.033141568444702,1,96,31.56067667076628
7.76257784475656,1,77,36.44062831503012
9.669170395259048,1,33,17.968196859340345
7.2133284231820465,0,68,22.083055844536275
4.112753370521958,0,75,27.615586426736744
5.217339624992811,1,46,31.079235192830403
3.2593872603364185,1,39,14.384424861869617
1.744499640284488,1,11,15.161244957909656
9.609672845127253,1,50,30.426714226592814
7.674985367828399,0,39,13.767292075785825
6.454358229508942,1,21,20.560267415931385
8.208497796354365,0,64,14.698334358700555
7.636081159542438,1,1,11.963879555354733
1.6182587030246345,0,91,17.551552955085352
5.209464972086858,0,77,30.11967910068317
1.0061044261413175,0,47,21.365934901279324
4.107437833511373,1,3,
1.9872858265121267,0,65,18.140341635073877
5.387388749057186,0,47,12.966453504653256
1.1978499206803483,1,30,26.855818712804215
4.232749767083023,1,9,9.682256680706828
3.9158791177488865,0,14,3.145821239794095
9.559341413192247,0,6,13.97625245619021
